src,dst,in_amount,out_amount,price,price_impact,timestamp
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,7.1207818293370585e+22,71081738650.0,0.9982294129157118,6.398550251848835e-05,1700496801
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4442006154267166e+23,144150588255.0,0.9981341007281593,0.0001594606385153705,1700496803
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,5.2758864032533925e+23,526367709550.0,0.9976858281584942,0.0006084995877988546,1700496804
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,7.441270454806026e+23,742210896143.0,0.9974249701724454,0.0008698035441284834,1700496806
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,2.0383122998414176e+24,2030150833026.0,0.9959959684214963,0.002301248357380631,1700496807
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,1.757879383048094e+24,1751363711138.0,0.9962934476773965,0.0020032605224282875,1700496810
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,6.91571809142507e+24,5671637517180.0,0.8201082580581721,0.17848966138567954,1700496811
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0708547196195564e+25,5746121146114.0,0.5365920363273395,0.46249059056572456,1700496812
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2668322936935103e+25,5741108176474.0,0.45318612456077545,0.5460390954668007,1700496814
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,2.2972589096053532e+25,5719397106351.0,0.24896615189680718,0.7506082084424728,1700496815
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,6.542255130944632e+25,5657017963187.0,0.08646892929059749,0.9133832409524429,1700496817
0x0000000000085d4780b73119b644ae5ecd22b376,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4540046012739426e+26,3583779069234.0,0.02464764599846542,0.9753102156803194,1700496819
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2178160.0,8.087927766579885e+20,37131.926794082545,0.001531423474294886,1700440249
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6645410.0,2.4713195102241177e+21,37188.3677639772,1.3739375083883552e-05,1700440251
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,11775334.0,4.3782907779106414e+21,37181.881871976126,0.00018814345030800173,1700440253
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,25633518.0,9.530477458366413e+21,37179.74824355523,0.0002455162051359539,1700440255
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,45622110.0,1.6965763500802195e+22,37187.59062393694,3.4636483765014374e-05,1700440256
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,79905740.0,2.9715167871021164e+22,37187.776336244635,2.9642724498698575e-05,1700440257
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,71731067.0,2.667597950827308e+22,37188.87871593083,0.0,1700440258
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,161401387.0,6.000377247589041e+22,37176.73905484493,0.0003264325654619269,1700440260
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,514924074.0,1.9129053747390097e+23,37149.27056875204,0.0010650535468233048,1700440262
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,827695737.0,3.0735005852324725e+23,37133.217531993556,0.0014967158424549895,1700440263
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,852382176.0,3.165056164883597e+23,37131.890529860124,0.0015323986105096096,1700440264
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3354374462.0,1.240391314060877e+24,36978.31974672591,0.0056618800156165916,1700440266
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3630847033.0,1.3421718914469207e+24,36965.8065803435,0.005998356048626063,1700440269
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,8862876062.0,3.2566471409251883e+24,36744.81193399755,0.011940848911452829,1700440270
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,16277866057.0,4.7713430530141073e+24,29311.846136995813,0.21181151061595951,1700440271
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,36132176195.0,4.86424764489846e+24,13462.371097292444,0.6380000806121243,1700440273
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,69935419414.0,4.874450924168823e+24,6969.931638378124,0.8125802154020747,1700440274
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,66240174161.0,4.8206286808163576e+24,7277.5000094347315,0.8043097759138077,1700440278
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,205416458180.0,4.826700242419337e+24,2349.71447039061,0.9368167432973975,1700440279
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,405707445187.0,4.795179801586476e+24,1181.930442360077,0.968218174810047,1700440280
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1575098.0,5.865580239036e+20,37239.462173375876,0.0012599719965602724,1700443858
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6630206.0,2.4721679177340373e+21,37286.44204620546,0.0,1700443859
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,9957848.0,3.7123822998781066e+21,37280.969742439396,0.00014676390306387347,1700443861
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,10903513.0,4.0647717610519244e+21,37279.469112862294,0.0001870098877904989,1700443862
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,31967902.0,1.1909398412075354e+22,37254.23836720769,0.0008636833452187538,1700443865
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,90364138.0,3.3668760855328667e+22,37258.985257324835,0.0007363746008965488,1700443867
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,133393198.0,4.969153624370635e+22,37251.926626503366,0.0009256828436278513,1700443867
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,279593115.0,1.0413211884068499e+23,37244.16419935269,0.0011338664815587665,1700443869
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,450749354.0,1.678769522309667e+23,37243.969567833636,0.0011390863821008873,1700443870
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,800985019.0,2.9824167402200362e+23,37234.36355830316,0.001396713793120006,1700443871
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1427529403.0,5.313082844706942e+23,37218.72791930817,0.001816052247982801,1700443873
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3311967453.0,1.2295219744849424e+24,37123.612835362685,0.004366981720621111,1700443874
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3116031599.0,1.1570186929560069e+24,37131.160458299535,0.0041645590028005835,1700443876
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5958494798.0,2.204820581003229e+24,37002.97903664007,0.007602307809742851,1700443877
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,11491519320.0,4.193987488737037e+24,36496.370688232346,0.02118923969720838,1700443879
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,17770747531.0,4.816601273290008e+24,27104.100516242983,0.2730842893871315,1700443881
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,47238353484.0,4.877802515495538e+24,10325.936777512128,0.7230645722454238,1700443882
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,128931625569.0,4.8002710775967326e+24,3723.113748401306,0.9001483235169605,1700443883
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,136612800927.0,4.8083639079844336e+24,3519.7023085368237,0.9056036962664554,1700443885
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,171690347292.0,4.800206689475885e+24,2795.8512317014533,0.9250169477624915,1700443886
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3830538.0,1.426279994989671e+21,37234.45623016065,0.0011944440559958375,1700447438
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6868480.0,2.560499552748499e+21,37278.98389088268,0.0,1700447440
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,11695235.0,4.3583431992983316e+21,37265.97370038594,0.00034899530885335316,1700447441
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,10493227.0,3.910736969385555e+21,37269.15437344065,0.00026367450010973307,1700447443
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,47901036.0,1.7839743754677164e+22,37242.91840927441,0.0009674480858661066,1700447445
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,78502786.0,2.9233581502659394e+22,37238.909588074224,0.0010749837743902497,1700447446
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,140138487.0,5.218457254573421e+22,37237.85925113792,0.001103158816375869,1700447447
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,106747399.0,3.974761773945553e+22,37235.20958056836,0.0011742356079889815,1700447449
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,281563363.0,1.0482794819456945e+23,37230.677698138395,0.0012958022913306237,1700447450
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,960302943.0,3.571756079392531e+23,37194.05532835622,0.002278188771857356,1700447451
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1247472755.0,4.63652591786324e+23,37167.35214680693,0.0029944953543395857,1700447453
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1521409213.0,5.6520484999194556e+23,37150.08724559009,0.0034576222804214643,1700447455
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,4202304216.0,1.5553980488375281e+24,37012.98070985558,0.00713547294651859,1700447457
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6139686967.0,2.2668811021670064e+24,36921.77002428936,0.00958217819559937,1700447458
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,11426199589.0,4.1666822816631094e+24,36466.03797884271,0.021807083433912796,1700447460
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,20438866397.0,4.8354971904349683e+24,23658.343356775982,0.3653704879396645,1700447461
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,72360142620.0,4.800153615173795e+24,6633.698388879427,0.8220525964898461,1700447463
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,66852136690.0,4.8026343618013486e+24,7183.965389276399,0.8072918132558494,1700447465
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,112109302097.0,4.800649676986472e+24,4282.115388456187,0.8851332589699833,1700447466
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,405501466050.0,4.8031261428557723e+24,1184.490450711102,0.9682263214529088,1700447468
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2785624.0,1.0374355679085404e+21,37242.48383516729,0.0,1700451048
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,4418651.0,1.6454860916423226e+21,37239.55776643873,7.856803379461581e-05,1700451050
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5109141.0,1.9025597089243493e+21,37238.34806916367,0.00011104968245190606,1700451051
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,11672242.0,4.3452938274865367e+21,37227.58513305787,0.0004000458770514633,1700451053
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,45450207.0,1.691455903328585e+22,37215.58195166383,0.0007223439667054549,1700451054
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,38946822.0,1.449596553648948e+22,37219.89315710915,0.0006065835500693292,1700451056
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,136376852.0,5.07097380220354e+22,37183.53758600866,0.0015827690070169076,1700451058
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,126320533.0,4.697468112361036e+22,37186.89274657381,0.0014926794045080737,1700451059
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,379177495.0,1.409394747876534e+23,37169.78898962698,0.001951933331354945,1700451061
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,390433413.0,1.4511422870158111e+23,37167.47180692271,0.002014152132725004,1700451062
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1334912652.0,4.9546017127642934e+23,37115.54988516427,0.0034083105349476507,1700451063
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1723869796.0,6.395554482476694e+23,37099.98572581693,0.003826224641220126,1700451065
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5073010583.0,1.874658632644559e+24,36953.57228164803,0.007757580154910299,1700451067
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6592136134.0,2.4315892654399807e+24,36886.211328353325,0.00956629284960693,1700451069
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,19974978309.0,4.843605497561397e+24,24248.364241672516,0.34890582623344524,1700451069
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,17837503662.0,4.8205863987891575e+24,27025.005797524573,0.2743500697446653,1700451071
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,64542028198.0,4.861494549568541e+24,7532.292810282629,0.7977499877929719,1700451072
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,115490906532.0,4.789486692361204e+24,4147.068229163256,0.8886468408627658,1700451073
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,191620499596.0,4.814433921662805e+24,2512.48375398939,0.9325371593068422,1700451077
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,373921680628.0,4.798075003219098e+24,1283.1764649647353,0.9655453575372688,1700451078
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1572639.0,5.825734293792e+20,37044.32036717899,0.001496743050983938,1700454640
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5320204.0,1.973441858077065e+21,37093.34939181026,0.00017520063114423,1700454642
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,7938187.0,2.9441929689326824e+21,37088.98478875193,0.00029284539627525715,1700454644
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,9942136.0,3.687118951687428e+21,37085.78268983072,0.0003791556908146184,1700454645
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,23270447.0,8.633300770489877e+21,37099.84930882452,0.0,1700454647
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,45524788.0,1.6888675933815744e+22,37097.75855258402,5.635484454669352e-05,1700454648
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,74456519.0,2.761967530970242e+22,37095.03973681931,0.00012963858600016363,1700454649
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,192967652.0,7.1559948554635e+22,37083.90904535389,0.00042965844248977277,1700454651
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,192431708.0,7.136129550565176e+22,37083.95890018902,0.0004283146409363876,1700454653
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,740418360.0,2.7439690859377436e+23,37059.711565468795,0.0010818842691682053,1700454655
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1569193051.0,5.809807191170521e+23,37024.17103789814,0.002039853862920824,1700454655
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2687766319.0,9.934529740147592e+23,36962.029287738806,0.0037148404549701476,1700454657
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3206029814.0,1.1838121252657568e+24,36924.55135932672,0.0047250313077716495,1700454658
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,7470819721.0,2.746761780813763e+24,36766.538122888844,0.008984165492456557,1700454659
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,19886870278.0,4.823553011091141e+24,24254.962916046337,0.3462247591858255,1700454661
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,28541918891.0,4.85687848228567e+24,17016.65014477064,0.5413283217642859,1700454662
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,33002376532.0,4.875743572741568e+24,14773.916563293298,0.6017796072347066,1700454664
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,69849175423.0,4.805560823755578e+24,6879.910599736585,0.8145569125505818,1700454666
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,110235967188.0,4.788685951587868e+24,4344.032237156397,0.8829097066946002,1700454667
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,311250702488.0,4.824173178937859e+24,1549.9316597121096,0.9582226966257935,1700454668
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,34134251.0,1.2669688038342617e+22,37117.2287868353,0.0004448206513223872,1700458218
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3549082.0,1.302368093039496e+21,36695.9144094021,0.011790682987003599,1700458212
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5600098.0,2.0777167987128e+21,37101.436416162716,0.0008701041764107505,1700458214
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,7123016.0,2.6426940313872e+21,37100.773483973644,0.0008879567296536048,1700458216
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,17316306.0,6.43019319817503e+21,37133.74664420362,0.0,1700458217
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,62356546.0,2.3134326532334625e+22,37100.07692269329,0.0009067149036409566,1700458220
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,63110137.0,2.3413623238232428e+22,37099.62353311391,0.0009189245409749816,1700458221
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,249361641.0,9.246455517608983e+22,37080.504766204125,0.0014337868599586135,1700458223
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,518386423.0,1.92112950808633e+23,37059.795990959625,0.0019914675982617325,1700458224
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,737215171.0,2.732845828507943e+23,37069.85336182051,0.001720625796133581,1700458225
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1329009159.0,4.922716405888403e+23,37040.50022945255,0.0025110963255205055,1700458227
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2978528171.0,1.1011662043213679e+24,36970.14569285294,0.004405721645009848,1700458228
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5471080976.0,2.0167611316730862e+24,36862.20585145816,0.007312507282047827,1700458230
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,9438131753.0,3.462757259234066e+24,36689.01165883169,0.011976571866909872,1700458231
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,21602143400.0,4.865142570384937e+24,22521.573347138026,0.3935011847059735,1700458233
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,22496301804.0,4.837702424133249e+24,21504.434223375643,0.42089241817099615,1700458234
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,28742230667.0,4.881464627041198e+24,16983.597006079923,0.5426371281947933,1700458236
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,63015740785.0,4.829191318825236e+24,7663.468299613732,0.793625233321024,1700458237
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,236004270218.0,4.7899298809082663e+24,2029.594581692844,0.9453436627028409,1700458240
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,434297840685.0,4.7852103620336543e+24,1101.8268832481735,0.9703281520767265,1700458241
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3086289.0,1.1321807410902752e+21,36684.21010120164,0.011052282369242505,1700461809
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3359748.0,1.2324200145026348e+21,36681.918242160864,0.011114067228757185,1700461810
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,9353094.0,3.4633830544152e+21,37029.27666946574,0.0017498387790974648,1700461812
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,24996064.0,9.261759244960212e+21,37052.87058378555,0.0011137845298118997,1700461813
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,28047338.0,1.039165863943765e+22,37050.42752876459,0.0011796453914841253,1700461815
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,37025169.0,1.372592479253463e+22,37071.87614061837,0.0006014250705168927,1700461817
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,58027997.0,2.15189004143142e+22,37083.651903949394,0.0002839692976530396,1700461818
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,223678847.0,8.297184646121212e+22,37094.18551375675,0.0,1700461820
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,452172838.0,1.6767449384398533e+23,37081.94737782665,0.00032992059970048896,1700461821
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,486753913.0,1.805044241493141e+23,37083.30212217814,0.0002933988555854069,1700461823
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1752166160.0,6.485032047285954e+23,37011.51292230158,0.0022287210329636274,1700461824
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2736997957.0,1.0118773297434351e+24,36970.33558813998,0.0033387961994970792,1700461826
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6288747517.0,2.3124094506862245e+24,36770.58817252918,0.008723667516774601,1700461827
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,4240192043.0,1.562993859898046e+24,36861.39316445215,0.0062757099550888665,1700461829
